[37,]  905 2.054764 1.848592  3.165114   0.833
[38,] 1011 1.933273 1.722102  2.740266   0.823
[39,] 1130 1.786943 1.566063  2.287230   0.817
[40,] 1261 1.759573 1.520461  2.185524   0.817
[41,] 1407 1.695097 1.458990  2.001795   0.809
[42,] 1570 1.592758 1.382051  1.781400   0.809
[1] 1 3
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.631369 4.943443 13.737250   0.600
 [2,]    5 5.112488 5.467408 16.532087   0.591
 [3,]    7 5.828708 6.259319 22.291877   0.611
 [4,]    9 6.118643 6.585531 24.037883   0.597
 [5,]   11 6.358924 6.840384 26.453683   0.608
 [6,]   13 6.381391 6.825592 26.879048   0.617
 [7,]   16 6.229469 6.666261 26.687824   0.643
 [8,]   20 6.200525 6.352264 25.466850   0.647
 [9,]   23 6.237886 6.201494 24.574397   0.635
[10,]   28 6.225848 5.923070 23.208327   0.629
[11,]   33 6.101750 5.865571 23.104913   0.646
[12,]   38 5.867951 5.590805 20.699348   0.631
[13,]   45 5.835433 5.497261 20.396988   0.636
[14,]   52 5.813029 5.243763 18.914866   0.621
[15,]   60 5.574200 5.097423 17.457121   0.614
[16,]   69 5.553991 4.893904 16.787583   0.618
[17,]   79 5.396117 4.747682 15.790420   0.616
[18,]   91 4.962240 4.479208 13.044228   0.587
[19,]  104 4.940997 4.321835 12.849596   0.602
[20,]  119 4.951338 4.160841 12.782151   0.620
[21,]  135 4.768002 4.006511 11.762425   0.616
[22,]  154 4.469799 3.754057 10.352198   0.617
[23,]  174 4.408976 3.572901  9.748545   0.619
[24,]  198 4.171436 3.430014  8.993724   0.629
[25,]  223 4.100988 3.238332  8.162398   0.615
[26,]  252 3.760383 3.071123  7.060784   0.611
[27,]  285 3.774885 2.982242  7.114528   0.632
[28,]  321 3.455265 2.808938  6.185715   0.637
[29,]  362 3.307590 2.706595  5.696547   0.636
[30,]  407 3.158270 2.542908  5.160527   0.643
[31,]  457 3.024169 2.401844  4.612372   0.635
[32,]  513 2.733176 2.178336  3.732833   0.627
[33,]  575 2.717229 2.072495  3.524965   0.626
[34,]  645 2.508565 1.945625  3.046521   0.624
[35,]  723 2.395458 1.850929  2.786205   0.628
[36,]  809 2.152286 1.745203  2.342511   0.624
[37,]  905 2.054764 1.645111  2.046597   0.605
[38,] 1011 1.933273 1.558140  1.800889   0.598
[39,] 1130 1.786943 1.435570  1.531049   0.597
[40,] 1261 1.759573 1.384640  1.446147   0.594
[41,] 1407 1.695097 1.317757  1.315864   0.589
[42,] 1570 1.592758 1.227536  1.144705   0.585
[1] 1 4
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.631369 4.492768 10.486649   0.504
 [2,]    5 5.112488 4.879068 12.583749   0.504
 [3,]    7 5.828708 5.481623 16.588263   0.519
 [4,]    9 6.118643 5.712227 17.797467   0.509
 [5,]   11 6.358924 5.875715 19.341351   0.518
 [6,]   13 6.381391 5.812001 19.127305   0.516
 [7,]   16 6.229469 5.683544 19.834507   0.560
 [8,]   20 6.200525 5.356265 19.110452   0.575
 [9,]   23 6.237886 5.241869 18.683575   0.571
[10,]   28 6.225848 5.039474 17.933509   0.572
[11,]   33 6.101750 4.929201 17.824082   0.593
[12,]   38 5.867951 4.728615 15.835850   0.571
[13,]   45 5.835433 4.606348 15.384552   0.572
[14,]   52 5.813029 4.426458 14.830087   0.576
[15,]   60 5.574200 4.283628 13.718875   0.575
[16,]   69 5.553991 4.117557 13.435528   0.588
[17,]   79 5.396117 3.970048 12.410595   0.579
[18,]   91 4.962240 3.779340 10.344680   0.552
[19,]  104 4.940997 3.626313 10.156838   0.567
[20,]  119 4.951338 3.487494  9.925874   0.575
[21,]  135 4.768002 3.351449  9.004417   0.563
[22,]  154 4.469799 3.156116  7.789310   0.552
[23,]  174 4.408976 2.973429  7.362262   0.562
[24,]  198 4.171436 2.860437  6.680275   0.560
[25,]  223 4.100988 2.689871  5.979904   0.542
[26,]  252 3.760383 2.553905  5.149698   0.536
[27,]  285 3.774885 2.454530  5.144741   0.555
[28,]  321 3.455265 2.327971  4.453867   0.554
[29,]  362 3.307590 2.218913  4.086963   0.557
[30,]  407 3.158270 2.099241  3.790575   0.572
[31,]  457 3.024169 1.980380  3.406143   0.569
[32,]  513 2.733176 1.805325  2.740826   0.555
[33,]  575 2.717229 1.722770  2.514687   0.537
[34,]  645 2.508565 1.608821  2.126524   0.527
[35,]  723 2.395458 1.508843  1.936788   0.536
[36,]  809 2.152286 1.421829  1.640085   0.536
[37,]  905 2.054764 1.332329  1.459659   0.533
[38,] 1011 1.933273 1.253409  1.272985   0.525
[39,] 1130 1.786943 1.156459  1.091874   0.528
[40,] 1261 1.759573 1.108780  1.027687   0.527
[41,] 1407 1.695097 1.050717  0.916246   0.514
[42,] 1570 1.592758 0.986754  0.803821   0.511
[1] 2 3
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.498628 4.943443 10.410576   0.468
 [2,]    5 4.901776 5.467408 12.005123   0.448
 [3,]    7 5.418387 6.259319 16.371828   0.483
 [4,]    9 5.643219 6.585531 17.398430   0.468
 [5,]   11 5.810467 6.840384 19.074044   0.480
 [6,]   13 5.915342 6.825592 19.629787   0.486
 [7,]   16 5.755701 6.666261 18.981247   0.495
 [8,]   20 5.672664 6.352264 17.719472   0.492
 [9,]   23 5.722556 6.201494 17.403162   0.490
[10,]   28 5.806039 5.923070 16.978436   0.494
[11,]   33 5.616758 5.865571 16.421296   0.498
[12,]   38 5.553551 5.590805 14.871550   0.479
[13,]   45 5.504120 5.497261 14.743781   0.487
[14,]   52 5.506192 5.243763 13.585142   0.471
[15,]   60 5.337399 5.097423 12.512125   0.460
[16,]   69 5.381271 4.893904 12.231816   0.464
[17,]   79 5.193468 4.747682 11.128325   0.451
[18,]   91 4.825236 4.479208  8.952653   0.414
[19,]  104 4.742904 4.321835  8.677632   0.423
[20,]  119 4.643160 4.160841  8.680147   0.449
[21,]  135 4.519419 4.006511  7.926283   0.438
[22,]  154 4.249010 3.754057  7.273428   0.456
[23,]  174 4.158166 3.572901  6.713005   0.452
[24,]  198 3.931809 3.430014  6.144344   0.456
[25,]  223 3.830142 3.238332  5.669242   0.457
[26,]  252 3.576866 3.071123  4.912475   0.447
[27,]  285 3.431412 2.982242  4.720710   0.461
[28,]  321 3.096289 2.808938  4.137881   0.476
[29,]  362 2.944532 2.706595  3.716765   0.466
[30,]  407 2.790487 2.542908  3.297502   0.465
[31,]  457 2.686753 2.401844  2.985304   0.463
[32,]  513 2.441388 2.178336  2.271263   0.427
[33,]  575 2.413403 2.072495  2.240372   0.448
[34,]  645 2.247980 1.945625  1.957617   0.448
[35,]  723 2.122875 1.850929  1.735244   0.442
[36,]  809 1.925827 1.745203  1.410985   0.420
[37,]  905 1.848592 1.645111  1.274944   0.419
[38,] 1011 1.722102 1.558140  1.130164   0.421
[39,] 1130 1.566063 1.435570  0.951988   0.423
[40,] 1261 1.520461 1.384640  0.890780   0.423
[41,] 1407 1.458990 1.317757  0.805673   0.419
[42,] 1570 1.382051 1.227536  0.717489   0.423
[1] 2 4
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.498628 4.492768  9.207459   0.456
 [2,]    5 4.901776 4.879068 10.715896   0.448
 [3,]    7 5.418387 5.481623 14.291059   0.481
 [4,]    9 5.643219 5.712227 15.039897   0.467
 [5,]   11 5.810467 5.875715 15.969388   0.468
 [6,]   13 5.915342 5.812001 16.107875   0.469
 [7,]   16 5.755701 5.683544 16.384440   0.501
 [8,]   20 5.672664 5.356265 15.421976   0.508
 [9,]   23 5.722556 5.241869 15.274445   0.509
[10,]   28 5.806039 5.039474 15.004364   0.513
[11,]   33 5.616758 4.929201 14.537060   0.525
[12,]   38 5.553551 4.728615 13.146761   0.501
[13,]   45 5.504120 4.606348 12.829255   0.506
[14,]   52 5.506192 4.426458 12.202160   0.501
[15,]   60 5.337399 4.283628 11.303196   0.494
[16,]   69 5.381271 4.117557 11.332056   0.511
[17,]   79 5.193468 3.970048 10.297184   0.499
[18,]   91 4.825236 3.779340  8.557890   0.469
[19,]  104 4.742904 3.626313  8.312814   0.483
[20,]  119 4.643160 3.487494  7.916475   0.489
[21,]  135 4.519419 3.351449  7.017957   0.463
[22,]  154 4.249010 3.156116  6.406923   0.478
[23,]  174 4.158166 2.973429  5.814594   0.470
[24,]  198 3.931809 2.860437  5.266153   0.468
[25,]  223 3.830142 2.689871  4.779332   0.464
[26,]  252 3.576866 2.553905  4.125206   0.452
[27,]  285 3.431412 2.454530  3.908126   0.464
[28,]  321 3.096289 2.327971  3.422780   0.475
[29,]  362 2.944532 2.218913  3.105312   0.475
[30,]  407 2.790487 2.099241  2.854618   0.487
[31,]  457 2.686753 1.980380  2.606795   0.490
[32,]  513 2.441388 1.805325  2.027332   0.460
[33,]  575 2.413403 1.722770  1.931756   0.465
[34,]  645 2.247980 1.608821  1.659103   0.459
[35,]  723 2.122875 1.508843  1.472667   0.460
[36,]  809 1.925827 1.421829  1.225709   0.448
[37,]  905 1.848592 1.332329  1.108426   0.450
[38,] 1011 1.722102 1.253409  0.980328   0.454
[39,] 1130 1.566063 1.156459  0.830736   0.459
[40,] 1261 1.520461 1.108780  0.767478   0.455
[41,] 1407 1.458990 1.050717  0.696036   0.454
[42,] 1570 1.382051 0.986754  0.629440   0.462
[1] 3 4
      boxe     DFA1     DFA2      DCCA rhoDCCA
 [1,]    4 4.943443 4.492768 16.658929   0.750
 [2,]    5 5.467408 4.879068 19.657809   0.737
 [3,]    7 6.259319 5.481623 25.253759   0.736
 [4,]    9 6.585531 5.712227 27.635997   0.735
 [5,]   11 6.840384 5.875715 30.074293   0.748
 [6,]   13 6.825592 5.812001 30.135498   0.760
 [7,]   16 6.666261 5.683544 29.547188   0.780
 [8,]   20 6.352264 5.356265 26.871809   0.790
 [9,]   23 6.201494 5.241869 25.690666   0.790
[10,]   28 5.923070 5.039474 23.657291   0.793
[11,]   33 5.865571 4.929201 23.384757   0.809
[12,]   38 5.590805 4.728615 21.396566   0.809
[13,]   45 5.497261 4.606348 20.643398   0.815
[14,]   52 5.243763 4.426458 19.026808   0.820
[15,]   60 5.097423 4.283628 18.039556   0.826
[16,]   69 4.893904 4.117557 16.662290   0.827
[17,]   79 4.747682 3.970048 15.621108   0.829
[18,]   91 4.479208 3.779340 14.016868   0.828
[19,]  104 4.321835 3.626313 13.082845   0.835
[20,]  119 4.160841 3.487494 12.156371   0.838
[21,]  135 4.006511 3.351449 11.333997   0.844
[22,]  154 3.754057 3.156116 10.005006   0.844
[23,]  174 3.572901 2.973429  8.968950   0.844
[24,]  198 3.430014 2.860437  8.325987   0.849
[25,]  223 3.238332 2.689871  7.369256   0.846
[26,]  252 3.071123 2.553905  6.658174   0.849
[27,]  285 2.982242 2.454530  6.261714   0.855
[28,]  321 2.808938 2.327971  5.593511   0.855
[29,]  362 2.706595 2.218913  5.138640   0.856
[30,]  407 2.542908 2.099241  4.570576   0.856
[31,]  457 2.401844 1.980380  4.069535   0.856
[32,]  513 2.178336 1.805325  3.328313   0.846
[33,]  575 2.072495 1.722770  3.028241   0.848
[34,]  645 1.945625 1.608821  2.645356   0.845
[35,]  723 1.850929 1.508843  2.366791   0.847
[36,]  809 1.745203 1.421829  2.097667   0.845
[37,]  905 1.645111 1.332329  1.859393   0.848
[38,] 1011 1.558140 1.253409  1.655614   0.848
[39,] 1130 1.435570 1.156459  1.409812   0.849
[40,] 1261 1.384640 1.108780  1.304995   0.850
[41,] 1407 1.317757 1.050717  1.171649   0.846
[42,] 1570 1.227536 0.986754  1.021972   0.844
[1] "elapsed time:"
Time difference of 5.603646 hours
